length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter,name,Max_Stress,Location
8.6399,19.7345,2.1925,0.9036,-0.969,16.0542,Steel,BC2,1466,plate_1466.odb,51.12,35.0
11.3157,19.6184,2.1752,0.2743,0.0878,12.5158,Alu,BC1,1467,plate_1467.odb,35.13,28.0
9.4746,19.506,2.4586,0.2133,0.4828,17.3228,Steel,BC1,1468,plate_1468.odb,52.58,35.0
11.4619,16.8315,2.3074,-0.9768,-0.769,13.7604,Alu,BC1,1469,plate_1469.odb,37.63,9.0
10.6527,19.6,2.3873,-0.0338,-0.4625,10.6472,Alu,BC1,1470,plate_1470.odb,30.22,9.0
10.731,21.0211,2.1445,-0.3919,0.0656,19.9943,Steel,BC1,1471,plate_1471.odb,52.98,28.0
9.994,16.7896,2.2484,-0.5371,-0.4526,18.0402,Steel,BC2,1472,plate_1472.odb,50.18,9.0
9.3238,20.4431,2.1756,0.6256,-0.6073,11.164,Steel,BC1,1473,plate_1473.odb,33.74,9.0
11.8501,20.1716,2.0906,-0.3309,-0.4976,14.1461,Alu,BC1,1474,plate_1474.odb,37.74,28.0
11.7648,20.667,2.0678,0.9744,0.1094,17.9491,Alu,BC1,1475,plate_1475.odb,51.08,28.0
11.6043,21.7591,2.3457,0.9104,-0.6656,14.0707,Alu,BC1,1476,plate_1476.odb,41.67,28.0
8.3595,17.5713,2.4816,0.2267,-0.8523,19.1779,Steel,BC1,1477,plate_1477.odb,61.64,10.0
8.4756,17.826,2.0315,0.3028,-0.0269,19.3171,Steel,BC1,1478,plate_1478.odb,55.65,35.0
8.8864,16.0541,2.1114,0.1725,-0.1051,18.3367,Alu,BC2,1479,plate_1479.odb,53.49,35.0
9.5189,22.9882,2.4365,-0.2175,-0.191,13.5774,Steel,BC2,1480,plate_1480.odb,37.96,35.0
9.4278,19.7302,2.0363,-0.6612,0.7088,11.4624,Steel,BC2,1481,plate_1481.odb,29.78,35.0
8.9911,18.3643,2.2272,-0.7686,0.5196,11.2427,Steel,BC2,1482,plate_1482.odb,29.98,35.0
8.6939,21.3907,2.3027,-0.8791,-0.8276,11.1747,Alu,BC2,1483,plate_1483.odb,29.15,35.0
10.1232,17.299,2.4653,0.0575,-0.7605,18.7595,Steel,BC1,1484,plate_1484.odb,56.4,29.0
11.1914,17.1779,2.1983,-0.9778,-0.3924,14.1539,Alu,BC2,1485,plate_1485.odb,38.0,9.0
11.7146,18.2589,2.2755,-0.0585,0.1587,16.4554,Alu,BC2,1486,plate_1486.odb,46.27,9.0
11.243,16.3556,2.1956,-0.904,0.1149,10.6048,Steel,BC1,1487,plate_1487.odb,28.66,9.0
11.3519,16.7455,2.1865,0.0019,0.9028,18.7385,Steel,BC1,1488,plate_1488.odb,53.08,17.0
10.3564,17.4443,2.4811,0.8274,0.7058,14.5519,Steel,BC1,1489,plate_1489.odb,47.26,35.0
8.0393,16.1483,2.111,0.7354,0.2066,10.8419,Steel,BC2,1490,plate_1490.odb,36.6,35.0
10.9701,21.4448,2.4719,-0.1661,0.6914,12.7397,Alu,BC1,1491,plate_1491.odb,35.62,35.0
8.8364,18.6983,2.0525,-0.0843,-0.6292,11.4081,Alu,BC1,1492,plate_1492.odb,31.37,28.0
10.9188,23.8866,2.0784,-0.4563,-0.0749,13.1912,Steel,BC2,1493,plate_1493.odb,34.04,27.0
8.1465,20.8764,2.1246,0.1336,-0.4701,16.1908,Steel,BC2,1494,plate_1494.odb,46.31,28.0
8.8823,22.3766,2.1354,-0.0388,-0.8559,12.2957,Alu,BC2,1495,plate_1495.odb,33.58,28.0
9.198,21.8006,2.2127,-0.7414,-0.6574,18.7191,Alu,BC2,1496,plate_1496.odb,48.72,28.0
11.7124,18.3368,2.2261,0.648,0.5111,19.9349,Steel,BC1,1497,plate_1497.odb,58.01,28.0
9.8113,21.5626,2.3896,-0.0862,0.9757,11.2692,Alu,BC2,1498,plate_1498.odb,31.91,35.0
8.7813,20.8035,2.2979,-0.3936,-0.5944,18.8247,Steel,BC2,1499,plate_1499.odb,51.7,28.0
11.9861,20.0214,2.0352,0.6548,-0.6261,13.1521,Alu,BC2,1500,plate_1500.odb,36.8,28.0
11.7723,20.7957,2.0791,-0.5945,0.8781,18.2229,Alu,BC2,1501,plate_1501.odb,47.35,28.0
9.295,20.3276,2.1485,-0.6499,0.5088,11.5871,Alu,BC1,1502,plate_1502.odb,30.33,35.0
10.641,18.1217,2.2042,0.5555,0.2022,10.8392,Alu,BC1,1503,plate_1503.odb,31.52,9.0
9.3867,18.1142,2.0882,-0.6958,-0.1214,17.7645,Steel,BC2,1504,plate_1504.odb,46.7,28.0
11.786,21.387,2.2306,-0.4176,0.8942,19.9388,Steel,BC1,1505,plate_1505.odb,53.27,35.0
9.0763,21.9976,2.1275,-0.2553,0.5694,15.7718,Steel,BC1,1506,plate_1506.odb,42.66,35.0
10.6199,22.2082,2.3197,-0.1214,0.7787,15.9398,Steel,BC2,1507,plate_1507.odb,43.83,35.0
11.6149,22.273,2.1033,0.0276,0.9819,17.5995,Alu,BC2,1508,plate_1508.odb,46.93,28.0
10.7066,23.1787,2.4564,-0.1087,0.0487,10.8094,Steel,BC2,1509,plate_1509.odb,30.06,28.0
8.7262,17.0336,2.2205,0.6506,0.8964,13.3417,Steel,BC2,1510,plate_1510.odb,42.51,35.0
8.1182,17.1304,2.0297,0.4112,-0.3441,13.4816,Alu,BC1,1511,plate_1511.odb,40.7,35.0
8.7447,23.6811,2.3273,0.4729,-0.028,17.1934,Steel,BC2,1512,plate_1512.odb,52.38,35.0
8.3071,20.342,2.1566,-0.0991,0.316,17.5394,Steel,BC2,1513,plate_1513.odb,49.37,35.0
8.844,23.7671,2.3566,-0.3083,0.6699,17.023,Alu,BC1,1514,plate_1514.odb,47.18,35.0
8.6497,21.3584,2.0515,0.5394,-0.036,15.5588,Alu,BC2,1515,plate_1515.odb,45.4,35.0
9.6882,17.2475,2.4617,0.4954,-0.7208,17.6283,Alu,BC2,1516,plate_1516.odb,55.87,29.0
9.2233,20.7754,2.0995,0.4823,-0.967,18.7411,Alu,BC2,1517,plate_1517.odb,54.3,28.0
10.0575,19.2808,2.2463,-0.5207,0.9043,11.6969,Alu,BC1,1518,plate_1518.odb,31.76,35.0
8.2412,17.0294,2.4625,-0.2572,0.2599,11.9289,Alu,BC1,1519,plate_1519.odb,36.45,35.0
8.4323,22.8463,2.086,0.3071,-0.59,12.69,Steel,BC1,1520,plate_1520.odb,36.09,28.0
11.2462,21.3734,2.3993,0.0267,0.238,10.6529,Steel,BC1,1521,plate_1521.odb,29.94,28.0
10.5201,23.2235,2.0439,-0.378,-0.997,16.4336,Alu,BC2,1522,plate_1522.odb,42.72,28.0
11.4073,20.6507,2.2347,0.2597,0.4737,13.3244,Alu,BC1,1523,plate_1523.odb,37.15,28.0
10.431,21.5839,2.3164,-0.5018,0.9223,10.3891,Steel,BC1,1524,plate_1524.odb,27.98,35.0
11.8527,18.1661,2.0092,0.8328,-0.4286,14.312,Steel,BC2,1525,plate_1525.odb,41.01,28.0
10.6947,20.9142,2.227,0.4304,0.3128,19.4434,Alu,BC2,1526,plate_1526.odb,54.84,35.0
8.0615,22.3689,2.0489,-0.1808,-0.5718,19.6951,Steel,BC1,1527,plate_1527.odb,53.38,35.0
8.7822,23.8833,2.4588,0.6978,0.5669,13.4785,Steel,BC2,1528,plate_1528.odb,43.81,35.0
10.6836,21.1484,2.1795,-0.1974,-0.5843,18.0859,Alu,BC2,1529,plate_1529.odb,48.98,28.0
11.1431,18.272,2.2529,0.8771,0.1562,15.9491,Alu,BC2,1530,plate_1530.odb,47.66,9.0
11.3264,20.4164,2.1398,0.7517,0.5561,14.8106,Steel,BC2,1531,plate_1531.odb,42.3,28.0
9.491,19.3409,2.4099,-0.5364,-0.4749,16.4272,Alu,BC2,1532,plate_1532.odb,45.58,35.0
8.5821,18.8542,2.2267,0.3784,-0.5404,12.6073,Alu,BC1,1533,plate_1533.odb,37.79,9.0
11.7805,20.3658,2.4155,-0.2015,0.5128,17.0842,Steel,BC2,1534,plate_1534.odb,47.37,28.0
10.5428,21.2479,2.0962,-0.1888,-0.5586,17.4928,Alu,BC2,1535,plate_1535.odb,46.79,28.0
11.2515,16.9338,2.0887,-0.8757,-0.8181,13.7264,Alu,BC2,1536,plate_1536.odb,36.69,28.0
11.2054,21.0162,2.0172,-0.6764,-0.6402,13.1552,Steel,BC2,1537,plate_1537.odb,34.17,28.0
11.0674,23.9978,2.209,-0.4128,-0.4192,13.6699,Steel,BC1,1538,plate_1538.odb,35.96,28.0
11.6749,21.9225,2.3828,-0.6832,-0.4145,16.007,Alu,BC2,1539,plate_1539.odb,42.64,28.0
10.088,19.2211,2.1147,-0.5462,0.4119,10.909,Steel,BC1,1540,plate_1540.odb,28.89,28.0
9.1577,17.9954,2.2676,0.7436,0.9672,12.2132,Alu,BC2,1541,plate_1541.odb,38.84,35.0
10.7228,23.1802,2.2929,-0.1418,0.8504,18.6197,Steel,BC2,1542,plate_1542.odb,50.73,35.0
9.8523,19.4026,2.0799,-0.5794,-0.1489,12.5587,Alu,BC1,1543,plate_1543.odb,33.04,28.0
8.8233,18.9278,2.2142,0.6641,-0.4666,14.5324,Alu,BC1,1544,plate_1544.odb,46.55,35.0
10.4978,17.9219,2.421,0.107,0.7009,16.616,Steel,BC1,1545,plate_1545.odb,49.12,35.0
8.365,20.6319,2.4584,-0.4969,-0.0778,17.7502,Steel,BC1,1546,plate_1546.odb,50.35,35.0
10.177,16.5457,2.1082,0.2113,-0.5496,12.3517,Alu,BC1,1547,plate_1547.odb,35.39,9.0
9.2259,16.0159,2.121,0.7183,0.4972,13.4237,Alu,BC1,1548,plate_1548.odb,41.65,35.0
10.2793,21.3717,2.4075,-0.533,0.8401,17.3682,Steel,BC1,1549,plate_1549.odb,47.38,35.0
10.6651,19.0175,2.2399,-0.072,-0.4954,18.7097,Alu,BC2,1550,plate_1550.odb,52.44,28.0
8.0029,21.1134,2.2846,0.9678,-0.9272,13.2998,Steel,BC1,1551,plate_1551.odb,46.29,9.0
10.2356,23.1165,2.485,-0.9642,-0.1117,13.4423,Alu,BC2,1552,plate_1552.odb,35.02,35.0
8.5362,17.2182,2.4633,-0.0784,-0.3617,12.1264,Steel,BC1,1553,plate_1553.odb,37.15,35.0
10.2203,23.0466,2.1278,0.1444,0.5749,14.3787,Steel,BC1,1554,plate_1554.odb,39.06,28.0
10.6238,18.8506,2.1049,0.7383,0.4709,13.5846,Alu,BC1,1555,plate_1555.odb,39.05,28.0
10.7819,16.3754,2.0089,0.6397,0.4046,12.9032,Alu,BC1,1556,plate_1556.odb,37.07,28.0
11.4841,17.9324,2.1235,-0.0379,-0.2789,18.4801,Alu,BC1,1557,plate_1557.odb,51.37,28.0
10.8378,19.4643,2.3504,-0.5403,-0.7426,19.7834,Steel,BC1,1558,plate_1558.odb,54.19,9.0
8.4948,17.6049,2.1357,-0.5961,0.7079,17.1631,Steel,BC2,1559,plate_1559.odb,46.69,35.0
11.9559,21.532,2.277,-0.8502,-0.0294,12.9231,Steel,BC2,1560,plate_1560.odb,33.71,28.0
9.9405,18.9669,2.1609,-0.4805,0.0617,17.9524,Steel,BC2,1561,plate_1561.odb,47.99,28.0
10.6802,22.2428,2.1167,-0.9443,0.3852,14.4484,Alu,BC2,1562,plate_1562.odb,36.01,28.0
10.4188,20.582,2.0749,-0.5954,0.3967,19.2192,Steel,BC2,1563,plate_1563.odb,49.7,28.0
9.4525,19.3895,2.4334,-0.4061,-0.957,18.78,Alu,BC2,1564,plate_1564.odb,53.27,9.0
11.2488,19.6734,2.3685,-0.7155,-0.1534,11.3582,Steel,BC2,1565,plate_1565.odb,30.77,9.0
10.0713,21.1211,2.4417,0.5823,-0.6747,17.1751,Steel,BC1,1566,plate_1566.odb,52.27,9.0
9.8905,21.5228,2.3334,-0.1527,-0.3477,19.5484,Steel,BC1,1567,plate_1567.odb,54.48,28.0
11.1618,22.8056,2.1543,0.721,0.8209,19.3623,Steel,BC1,1568,plate_1568.odb,54.48,28.0
9.017,17.6601,2.2471,-0.2225,-0.3811,16.3339,Steel,BC2,1569,plate_1569.odb,46.52,9.0
10.4905,21.6522,2.4602,0.5242,0.2039,18.3445,Steel,BC2,1570,plate_1570.odb,54.45,35.0
10.4237,22.9442,2.1813,-0.4333,-0.1826,18.1113,Alu,BC1,1571,plate_1571.odb,47.23,28.0
10.4748,23.5678,2.162,0.9336,-0.5362,15.2379,Steel,BC2,1572,plate_1572.odb,44.34,28.0
11.8589,21.4763,2.2595,0.2175,-0.3754,15.2649,Alu,BC1,1573,plate_1573.odb,42.59,28.0
11.9977,21.9383,2.2893,-0.3719,-0.8675,18.4908,Steel,BC1,1574,plate_1574.odb,50.11,28.0
11.6843,18.9355,2.285,0.6882,0.6183,17.0398,Alu,BC2,1575,plate_1575.odb,49.74,28.0
9.3845,19.4527,2.1753,0.2945,0.6219,16.234,Steel,BC1,1576,plate_1576.odb,46.99,35.0
10.4132,18.2043,2.1774,-0.2636,-0.1392,14.4805,Steel,BC1,1577,plate_1577.odb,39.78,9.0
10.8414,19.2688,2.0105,0.2871,-0.0424,16.8137,Steel,BC2,1578,plate_1578.odb,46.46,28.0
8.343,17.9456,2.2803,-0.7167,-0.6477,16.2835,Alu,BC1,1579,plate_1579.odb,44.29,35.0
10.8684,23.9467,2.2583,-0.3426,0.7481,18.0672,Steel,BC1,1580,plate_1580.odb,47.6,28.0
8.405,20.2519,2.1851,-0.2544,-0.2806,11.1825,Steel,BC1,1581,plate_1581.odb,30.89,35.0
8.8855,17.7429,2.329,0.0312,0.9724,11.2314,Alu,BC2,1582,plate_1582.odb,33.47,35.0
9.6026,17.1332,2.0737,-0.476,-0.9175,10.5171,Alu,BC2,1583,plate_1583.odb,28.68,9.0
11.9177,19.5408,2.0022,-0.6089,-0.8885,19.8069,Alu,BC2,1584,plate_1584.odb,52.25,28.0
8.7071,17.1571,2.0618,0.9376,-0.7893,18.9326,Steel,BC1,1585,plate_1585.odb,60.03,9.0
10.3763,17.6943,2.4189,0.5307,-0.7552,12.7757,Alu,BC1,1586,plate_1586.odb,39.35,29.0
10.5022,21.4662,2.1668,-0.9342,0.1177,15.3922,Alu,BC1,1587,plate_1587.odb,39.21,28.0
11.2822,21.4837,2.4769,-0.1007,0.089,12.9362,Steel,BC2,1588,plate_1588.odb,36.32,28.0
10.9529,21.9489,2.2173,0.3102,-0.7194,17.3403,Steel,BC1,1589,plate_1589.odb,48.42,28.0
10.8576,18.9051,2.2473,0.4813,0.4758,19.5539,Alu,BC2,1590,plate_1590.odb,56.24,28.0
11.7546,16.292,2.3915,0.2217,0.475,17.3887,Alu,BC2,1591,plate_1591.odb,51.89,29.0
11.4621,20.234,2.0715,0.42,0.0191,11.6886,Steel,BC1,1592,plate_1592.odb,32.47,28.0
10.1432,23.5549,2.0625,-0.9276,-0.3021,18.025,Alu,BC1,1593,plate_1593.odb,44.59,28.0
11.2864,22.8308,2.3619,-0.8534,-0.0247,17.2005,Alu,BC2,1594,plate_1594.odb,44.68,28.0
8.6896,16.6299,2.4383,-0.0159,-0.3322,11.571,Alu,BC1,1595,plate_1595.odb,35.58,35.0
8.7946,20.0431,2.3241,-0.5214,-0.3521,16.2617,Steel,BC1,1596,plate_1596.odb,44.5,9.0
9.7708,23.4328,2.3072,0.0194,-0.4738,10.9636,Alu,BC1,1597,plate_1597.odb,30.53,28.0
8.3666,17.1223,2.059,-0.8424,-0.0905,13.9464,Alu,BC2,1598,plate_1598.odb,36.5,35.0
11.2978,19.9926,2.0551,-0.0608,-0.6434,19.8384,Steel,BC2,1599,plate_1599.odb,54.04,28.0
10.1388,20.9568,2.2628,0.9908,0.5348,16.5717,Steel,BC1,1600,plate_1600.odb,50.19,35.0
9.8186,20.3046,2.4254,0.3294,-0.528,11.0449,Steel,BC2,1601,plate_1601.odb,33.01,9.0
10.0985,19.528,2.0334,-0.2898,0.2867,16.7464,Alu,BC2,1602,plate_1602.odb,44.36,28.0
10.218,22.7439,2.0805,0.184,-0.8598,13.5322,Alu,BC1,1603,plate_1603.odb,36.88,28.0
11.3591,18.1894,2.2259,-0.444,-0.3801,17.3471,Steel,BC1,1604,plate_1604.odb,47.89,9.0
11.0039,22.3265,2.225,-0.9452,0.3656,17.2793,Alu,BC1,1605,plate_1605.odb,43.91,28.0
9.3538,20.377,2.3781,0.5605,-0.6894,12.7886,Alu,BC2,1606,plate_1606.odb,39.21,35.0
10.8861,16.9393,2.4357,0.4764,0.9507,10.7763,Steel,BC1,1607,plate_1607.odb,33.07,35.0
11.0013,17.429,2.2621,0.5144,0.1882,10.4508,Alu,BC1,1608,plate_1608.odb,31.05,9.0
9.228,22.9597,2.4225,0.7567,0.6387,17.7654,Steel,BC1,1609,plate_1609.odb,56.32,35.0
11.0847,18.1016,2.0559,0.5381,0.4209,15.3027,Steel,BC1,1610,plate_1610.odb,43.52,28.0
11.8752,20.2012,2.113,-0.1347,-0.7854,13.0217,Steel,BC2,1611,plate_1611.odb,35.39,28.0
9.3287,17.167,2.3943,0.8837,0.8253,14.7482,Alu,BC2,1612,plate_1612.odb,49.33,35.0
11.373,18.5138,2.1908,-0.8644,0.8163,19.4455,Alu,BC1,1613,plate_1613.odb,51.42,35.0
8.0074,16.4878,2.3818,0.6535,-0.0481,13.4982,Steel,BC1,1614,plate_1614.odb,46.76,10.0
9.5362,21.7222,2.2377,-0.7699,-0.8584,10.0616,Steel,BC1,1615,plate_1615.odb,26.36,28.0
10.3547,17.948,2.0472,0.4079,-0.0226,15.3055,Alu,BC1,1616,plate_1616.odb,43.44,28.0
10.5483,23.0065,2.0127,-0.3578,-0.1198,12.9055,Steel,BC2,1617,plate_1617.odb,33.53,28.0
11.4796,20.7121,2.2099,0.5019,-0.9377,17.5932,Steel,BC2,1618,plate_1618.odb,50.26,28.0
8.6803,23.2578,2.286,0.6699,-0.9461,13.6874,Steel,BC2,1619,plate_1619.odb,42.61,9.0
9.2981,18.5229,2.1509,-0.162,0.7682,17.0542,Alu,BC2,1620,plate_1620.odb,47.44,35.0
8.0496,16.6868,2.4556,0.4647,-0.3094,13.4311,Alu,BC1,1621,plate_1621.odb,45.07,35.0
10.88,16.0046,2.3476,-0.3629,0.0786,19.075,Alu,BC2,1622,plate_1622.odb,54.57,29.0
9.2189,20.5005,2.35,0.1732,0.4775,15.5049,Steel,BC1,1623,plate_1623.odb,45.73,35.0
10.5072,17.9288,2.3298,0.5169,-0.6068,18.6727,Steel,BC2,1624,plate_1624.odb,55.97,9.0
11.5874,16.5324,2.1036,-0.6194,0.2901,11.6223,Alu,BC1,1625,plate_1625.odb,31.56,9.0
11.8372,19.66,2.0147,0.772,0.7943,12.678,Alu,BC2,1626,plate_1626.odb,35.7,28.0
10.1023,17.7992,2.4162,-0.2647,-0.3396,14.9503,Alu,BC1,1627,plate_1627.odb,43.26,29.0
10.6982,17.7361,2.4221,-0.5415,-0.1836,11.2926,Alu,BC2,1628,plate_1628.odb,31.67,9.0
10.6968,17.2693,2.1072,-0.6594,-0.9613,19.269,Alu,BC2,1629,plate_1629.odb,52.12,28.0
9.9339,21.9348,2.1976,-0.0592,-0.7108,12.9574,Alu,BC1,1630,plate_1630.odb,35.43,28.0
8.0837,22.2846,2.1844,0.4786,0.8878,14.6875,Steel,BC2,1631,plate_1631.odb,44.6,35.0
10.7046,23.3978,2.2301,-0.219,0.3578,12.4198,Steel,BC2,1632,plate_1632.odb,33.2,28.0
10.8508,19.3749,2.3648,-0.9625,0.6013,13.3087,Alu,BC1,1633,plate_1633.odb,35.42,35.0
11.0966,23.5155,2.369,-0.5912,0.5041,10.3946,Steel,BC2,1634,plate_1634.odb,27.55,35.0
10.5673,18.0713,2.4074,0.438,-0.9237,13.6726,Steel,BC1,1635,plate_1635.odb,41.45,9.0
8.1663,18.5478,2.4193,0.0933,0.9384,13.5171,Steel,BC1,1636,plate_1636.odb,42.2,35.0
10.2706,17.296,2.1229,-0.3477,-0.8715,13.937,Alu,BC2,1637,plate_1637.odb,38.36,9.0
11.5076,18.4622,2.0385,-0.5195,0.2076,16.2012,Steel,BC2,1638,plate_1638.odb,43.03,28.0
9.9571,23.3364,2.1295,-0.5065,0.0833,18.5097,Alu,BC2,1639,plate_1639.odb,47.91,28.0
9.3911,17.9779,2.4164,-0.0091,0.3544,12.1212,Steel,BC1,1640,plate_1640.odb,36.05,35.0
10.4999,16.5484,2.2443,-0.3352,-0.8444,10.5319,Alu,BC2,1641,plate_1641.odb,30.09,9.0
10.8805,16.6102,2.0955,0.7459,0.5364,18.05,Alu,BC2,1642,plate_1642.odb,52.71,9.0
10.6476,19.4581,2.4975,0.9121,-0.4834,17.0314,Steel,BC2,1643,plate_1643.odb,53.56,9.0
9.5214,18.7091,2.2962,0.293,0.6348,11.1183,Alu,BC1,1644,plate_1644.odb,32.77,35.0
8.1868,19.6825,2.0011,0.3433,-0.2923,18.9857,Alu,BC2,1645,plate_1645.odb,54.95,35.0
11.5717,16.9719,2.0627,0.2414,-0.2008,17.049,Alu,BC1,1646,plate_1646.odb,48.37,28.0
10.5988,16.8996,2.4396,0.6406,0.5578,11.4919,Alu,BC2,1647,plate_1647.odb,35.76,35.0
10.3728,17.2543,2.4755,-0.5314,-0.6381,13.2371,Steel,BC1,1648,plate_1648.odb,38.08,29.0
10.7183,18.174,2.1219,0.8587,-0.8616,19.0385,Steel,BC1,1649,plate_1649.odb,56.58,28.0
9.3431,21.1321,2.194,0.5971,0.2579,19.04,Steel,BC1,1650,plate_1650.odb,56.42,35.0
10.626,18.4766,2.3376,0.7292,-0.8866,11.9837,Steel,BC2,1651,plate_1651.odb,36.4,9.0
9.626,20.8979,2.0486,-0.396,0.669,17.7598,Alu,BC2,1652,plate_1652.odb,46.42,28.0
11.9617,17.488,2.1802,0.2442,0.8823,18.8755,Alu,BC2,1653,plate_1653.odb,53.87,16.0
9.0797,18.8913,2.1498,-0.6148,0.7652,14.8884,Alu,BC1,1654,plate_1654.odb,39.88,35.0
10.71,18.31,2.1384,0.6177,0.3738,19.6617,Steel,BC2,1655,plate_1655.odb,56.55,28.0
9.4077,21.8745,2.4732,-0.833,0.9451,11.2022,Alu,BC2,1656,plate_1656.odb,30.28,35.0
8.5645,20.5907,2.3185,-0.4604,0.174,14.6821,Alu,BC1,1657,plate_1657.odb,40.55,35.0
9.0507,19.8278,2.2135,0.4948,-0.3898,15.2564,Alu,BC1,1658,plate_1658.odb,45.6,35.0
9.6134,23.4777,2.4803,0.6455,0.5684,10.7597,Steel,BC1,1659,plate_1659.odb,33.72,35.0
9.3728,17.6377,2.181,-0.5734,0.0865,16.6087,Steel,BC1,1660,plate_1660.odb,45.03,9.0
8.5298,18.8572,2.1187,0.2468,0.9432,16.88,Alu,BC1,1661,plate_1661.odb,48.91,35.0
11.0985,22.5497,2.2773,0.0603,0.4295,12.6148,Alu,BC1,1662,plate_1662.odb,34.6,28.0
11.2588,22.2449,2.2241,0.3483,0.5145,17.8227,Steel,BC2,1663,plate_1663.odb,49.57,28.0
8.443,17.8238,2.4942,-0.1486,-0.5311,15.5298,Alu,BC1,1664,plate_1664.odb,46.81,10.0
8.1506,22.3283,2.1156,0.3161,0.4172,16.4138,Alu,BC1,1665,plate_1665.odb,48.59,35.0
11.5567,18.3626,2.0639,-0.0275,-0.9601,12.048,Steel,BC1,1666,plate_1666.odb,33.48,28.0
11.0298,18.1462,2.4598,0.9784,0.7558,18.9574,Alu,BC2,1667,plate_1667.odb,60.45,35.0
11.6182,19.5496,2.3721,-0.925,-0.7487,13.757,Alu,BC1,1668,plate_1668.odb,37.12,9.0
11.5898,23.172,2.3036,0.4685,0.69,12.0701,Steel,BC1,1669,plate_1669.odb,34.08,28.0
8.0135,19.1278,2.2716,0.9521,-0.0193,10.6841,Steel,BC1,1670,plate_1670.odb,38.0,29.0
9.4569,23.43,2.1252,0.1811,0.3704,12.2842,Alu,BC2,1671,plate_1671.odb,33.91,35.0
9.7415,17.3433,2.4192,0.0347,0.3804,18.5312,Steel,BC2,1672,plate_1672.odb,55.19,35.0
9.6631,17.5508,2.2657,-0.4092,0.0276,14.7856,Steel,BC1,1673,plate_1673.odb,41.14,9.0
8.5013,22.1611,2.0528,-0.5825,-0.4367,12.8165,Steel,BC1,1674,plate_1674.odb,32.99,28.0
10.2748,21.3616,2.4681,-0.6474,0.4394,16.737,Steel,BC1,1675,plate_1675.odb,45.59,35.0
8.3366,17.7271,2.4733,0.6272,0.5444,14.7017,Alu,BC1,1676,plate_1676.odb,50.53,35.0
9.8675,18.8387,2.0501,0.6553,-0.226,12.4212,Steel,BC2,1677,plate_1677.odb,35.84,28.0
8.3337,21.8131,2.4112,-0.3007,0.4334,19.9572,Alu,BC1,1678,plate_1678.odb,57.18,35.0
10.2573,18.2764,2.4793,-0.1697,0.269,10.0897,Steel,BC1,1679,plate_1679.odb,29.19,35.0
8.3695,18.4469,2.4614,0.4232,-0.5393,17.0874,Steel,BC1,1680,plate_1680.odb,55.12,10.0
11.746,22.811,2.0509,-0.0358,-0.2296,10.1424,Steel,BC2,1681,plate_1681.odb,26.94,28.0
10.3904,23.0778,2.4647,0.7136,-0.6957,11.9687,Alu,BC2,1682,plate_1682.odb,36.13,35.0
9.2636,21.0806,2.1464,0.289,-0.4897,12.8607,Alu,BC1,1683,plate_1683.odb,36.6,28.0
10.1286,17.7187,2.0965,0.2432,0.0801,15.9992,Alu,BC2,1684,plate_1684.odb,45.3,28.0
10.7499,23.4092,2.2059,0.1593,0.725,14.5698,Steel,BC1,1685,plate_1685.odb,39.72,35.0
9.1668,16.9265,2.2015,-0.1533,-0.4782,15.6021,Steel,BC2,1686,plate_1686.odb,44.69,9.0
8.6916,23.6732,2.0136,-0.4882,-0.3731,13.785,Steel,BC2,1687,plate_1687.odb,35.27,28.0
11.5412,18.9219,2.3405,-0.7023,-0.7021,10.9029,Steel,BC1,1688,plate_1688.odb,29.81,9.0
8.6109,22.1825,2.2403,-0.4792,-0.9455,11.6176,Steel,BC2,1689,plate_1689.odb,31.39,28.0
8.419,18.1315,2.4854,-0.2211,0.1228,12.9141,Steel,BC2,1690,plate_1690.odb,38.76,35.0
10.5279,19.7779,2.2697,0.5375,-0.664,17.5411,Steel,BC2,1691,plate_1691.odb,51.19,28.0
11.1505,19.798,2.4944,-0.335,-0.779,13.3044,Steel,BC1,1692,plate_1692.odb,37.88,9.0
9.3791,19.2524,2.4118,0.8941,-0.7072,15.76,Steel,BC2,1693,plate_1693.odb,51.8,29.0
8.7762,18.6542,2.2478,-0.748,-0.0157,10.2587,Alu,BC2,1694,plate_1694.odb,27.27,35.0
8.2272,22.1846,2.3229,0.1053,0.2267,10.4651,Steel,BC1,1695,plate_1695.odb,31.17,35.0
8.4388,19.418,2.1812,-0.4495,-0.5798,11.0582,Alu,BC2,1696,plate_1696.odb,29.99,35.0
8.0377,22.0289,2.3364,-0.7794,-0.1496,18.3891,Alu,BC1,1697,plate_1697.odb,49.11,35.0
8.3113,17.0802,2.2018,-0.5892,0.7503,18.4633,Steel,BC1,1698,plate_1698.odb,51.51,35.0
11.3979,16.6213,2.1305,0.8249,-0.5332,14.8038,Steel,BC2,1699,plate_1699.odb,44.17,9.0
9.5707,20.0619,2.3023,-0.4855,0.705,11.885,Alu,BC1,1700,plate_1700.odb,32.58,35.0
8.0647,20.3972,2.1883,-0.4866,0.3081,19.4289,Steel,BC2,1701,plate_1701.odb,52.86,35.0
11.8924,20.8875,2.0299,0.6124,-0.1134,17.7277,Steel,BC2,1702,plate_1702.odb,48.97,28.0
8.2859,17.9103,2.1842,0.0696,-0.9946,18.8417,Alu,BC1,1703,plate_1703.odb,55.56,9.0
